,lat,long
1870,54.990256,82.893058
433,43.113937,131.889833
1229,57.073497,86.234189
1642,57.840493,28.350812
4922,55.720276,37.43013
3625,54.774862,32.045664
4344,56.829483,35.946463
5984,55.943795,36.83876
5463,43.110837,132.354037
4380,56.494227,84.949311
5158,54.899825,52.291984
4011,59.931201,30.354909
5956,48.174742,40.790377
5157,55.768355,49.217176
2606,46.318213,44.260407
3855,55.191803,32.414018
4601,55.914443,37.7623
2655,56.816341,60.585913
1414,55.7939,49.149506
333,55.616249,36.98832
3216,55.8027,38.977011
5455,43.116529,131.882889
2436,56.017613,92.998916
1349,55.302909,83.608979
5020,55.760844,37.649409
2370,52.654481,41.876153
6016,53.367911,83.705018
4670,44.457718,42.502898
694,43.120366,133.122213
2094,54.663094,86.148157
3916,56.044744,92.915238
5924,50.542362,136.997608
3525,54.32167,48.401048
2210,61.776199,34.30861
776,58.637181,49.620178
4816,53.715141,91.433719
482,56.011973,92.838082
3825,55.774391,37.589159
4673,45.847072,40.165805
2926,50.295653,127.557932
4161,56.347858,43.870997
1664,56.525375,84.973853
5511,56.026448,92.913981
5969,48.46949,135.07154
2449,62.021794,129.710618
3384,53.134632,90.438511
246,55.677671,37.666225
4098,52.334344,35.372404
693,43.120366,133.122213
4485,55.82713,37.31201
1722,55.700481,37.621669
734,51.53573,46.025237
3485,51.77545,55.108355
4491,56.974126,40.975367
4864,59.851801,30.318913
2372,53.529819,49.298689
5517,56.232809,93.553159
5496,55.604565,38.082064
3351,55.212318,34.298899
2841,55.824005,37.634434
4876,56.504705,84.948089
1756,54.960126,73.413074
6054,50.295889,127.514489
2624,54.860508,21.107714
934,51.833429,55.128827
1255,46.32687,48.039745
1659,56.577967,84.918094
5809,44.702517,37.783347
1725,56.884487,60.639084
5946,55.344224,86.059853
1524,45.058078,38.963482
266,55.345585,86.127748
3951,57.171591,65.557388
3558,55.919397,37.845834
3931,53.418337,58.984918
1237,53.24659,50.235228
5838,55.381961,36.718143
521,47.886051,134.963643
236,55.679138,37.565317
4755,45.038337,38.989408
3005,56.339816,38.124635
5231,55.846694,37.361939
6218,56.464992,84.996122
695,54.993236,73.364161
1920,44.405992,131.374415
4577,52.607415,39.543435
3258,58.610796,49.657557
1314,53.223064,44.99911
4932,54.010681,38.29466
2925,47.237217,38.807319
3327,42.791925,132.864612
5811,56.327915,37.510134
1131,56.267192,43.910882
4809,43.798984,131.955598
1442,52.263012,104.25928
5876,47.410345,40.105753
3368,48.484374,135.059125
581,56.885682,53.233077
4399,52.010858,47.796985
15,55.027991,36.750518
4979,56.001831,93.029207
3484,62.025069,129.724327
1101,43.806739,131.935171
44,51.693681,39.181539
4247,55.16704,61.459129
5586,56.013694,37.208884
4080,56.50633,85.022101
5562,55.701298,38.958344
3537,43.354902,132.180878
598,58.06125,38.775088
6182,60.000101,30.385856
1340,55.991032,92.95524
1839,54.329567,48.35968
3693,55.295837,85.995345
6204,56.844683,53.208652
3270,55.854997,37.653388
2456,45.062865,38.918378
227,55.78278,37.650253
5670,58.03957,56.190906
1344,58.293887,92.39267
894,59.091711,37.914681
4183,56.523007,85.058959
4139,54.942677,82.905455
1641,56.484839,84.979611
4383,54.172847,37.573321
669,55.161615,61.424706
2535,46.630017,142.777252
3884,54.980885,73.321491
270,60.006395,30.256984
1987,56.510288,84.984489
4518,54.203003,37.643686
2037,55.09319,36.61552
5727,55.879995,37.548923
4122,55.391319,86.001947
2749,56.316614,44.018769
3933,58.014622,56.238489
6026,48.435733,135.104948
2363,69.359729,88.168208
5141,55.81997,49.141565
5450,50.265887,127.533264
3604,51.670517,39.254959
116,54.740854,35.225583
268,45.036076,38.975807
3826,54.422491,48.277116
1836,58.008576,56.30995
3729,53.071566,158.594994
3474,48.482654,135.068198
1571,51.191738,58.278671
505,55.596905,37.344538
5401,60.02254,30.29324
2872,56.319869,43.926503
4054,56.319529,43.944928
950,51.693228,39.269978
4892,55.897771,37.666072
1238,56.99948,40.982455
4220,53.51908,49.425532
1958,59.206066,37.113914
3136,55.786733,49.179851
4091,55.824804,37.49736
816,56.111067,92.920763
2633,56.627921,47.929989
2176,53.731796,119.760842
4954,48.486607,135.075842
458,59.840736,30.139187
4635,50.873334,115.698472
4582,56.799986,60.629401
349,47.23625,39.597846
3218,53.361345,83.547669
274,57.572693,39.920053
277,55.646914,37.746912
721,54.768781,32.013882
2782,52.283412,104.287487
3812,55.417919,55.531614
3137,55.733153,38.958838
4423,53.872284,86.655166
3733,52.543,85.215419
4962,50.280257,127.483776
2833,54.195055,37.543821
1848,52.037442,113.519716
240,55.657621,37.482771
4166,60.005967,30.259238
4690,47.536009,134.753069
5574,55.048611,73.325829
5827,52.284955,104.275513
1498,55.823879,37.497216
5392,60.002503,30.296509
946,56.860757,60.552325
5432,52.254649,104.247692
645,56.225938,43.396848
1285,55.546572,34.994617
2435,51.810649,107.661623
2145,57.60068,39.87202
1072,53.094414,91.416381
5579,46.957845,142.73063
2277,43.914123,39.322566
1795,55.413223,37.539096
938,51.983815,106.584039
170,58.059226,56.613994
2618,55.757085,37.661356
3671,51.771326,55.106909
2727,55.731075,37.633985
4723,56.885643,60.511003
3997,55.740882,37.657682
3769,52.05418,106.653416
2550,54.589227,22.199015
363,59.999035,30.366192
3376,56.112749,40.327736
1845,56.346846,30.559922
4775,59.912693,30.31797
5407,55.678326,37.561032
4310,56.440826,43.681174
109,46.824789,134.253417
2828,53.230681,50.208009
1224,62.037444,129.7546
6246,59.850509,30.241497
3580,51.700815,94.414104
2984,55.036747,73.263504
2706,55.622436,37.667582
5736,64.41378,40.819797
2187,54.221969,83.372516
4664,55.045274,74.583345
463,56.118636,40.352053
2476,46.444547,134.30101
1324,44.047675,43.065163
654,57.814317,28.335927
26,51.235052,36.694293
2997,55.11201,82.940552
5067,56.015047,92.865921
1185,58.603094,92.081629
982,47.260522,39.720771
3265,51.660892,35.658904
2715,55.833602,37.297718
5351,55.051247,82.913944
4545,53.784613,87.129495
3890,54.306575,48.359644
1356,52.429306,37.604861
3808,48.241116,40.71049
4195,55.021571,82.91725
3947,53.59132,87.332272
2182,54.938327,83.120826
2579,56.096734,47.273348
93,54.976592,73.334031
3518,54.0205,37.505049
3678,61.79047,34.365572
5785,54.352694,48.542892
772,55.815701,37.731838
2708,55.677671,37.666225
5502,55.05941,82.912488
4445,56.964843,60.480271
2852,55.863106,37.602049
4959,48.486607,135.075842
1252,43.109277,131.978532
3120,57.60936,39.833249
3196,44.035914,43.058452
1437,45.056384,38.983119
3399,43.135276,131.904852
5352,55.051247,82.913944
5592,52.726859,41.44692
1898,54.984873,82.894064
1633,53.51371,49.284146
3249,54.787495,56.034141
4348,52.587789,41.503487
4694,53.605999,87.331113
1373,55.751812,37.599292
3893,54.907946,52.325545
1811,48.756366,44.478015
2796,59.949145,30.230878
5269,54.99554,82.868453
1433,55.171051,61.355976
1726,57.913104,59.966677
5440,53.544016,49.360044
4455,54.991589,73.368859
3003,50.259006,127.524074
308,54.988526,73.383088
971,50.589073,137.059817
6082,56.512161,84.969639
4749,57.685748,39.765157
4029,56.860378,35.907468
3012,54.290408,48.30747
741,53.018647,158.646989
519,55.81999,37.083982
5482,55.757491,37.660808
2193,55.868289,37.13285
3736,53.33978,83.780728
785,55.478312,37.298679
1618,55.857882,49.085789
5887,54.199485,37.649427
5703,43.112916,131.96141
3038,54.965807,73.414915
1581,53.628998,55.941255
496,47.484707,40.061727
2694,55.776375,37.581757
4021,53.193628,50.12195
577,52.664149,41.888729
3235,57.655198,39.944496
2251,55.66114,37.911223
930,54.185631,45.216915
3372,58.187999,40.177906
1977,55.832197,49.079743
2805,55.669188,37.560107
3385,55.726761,38.20472
1203,54.88817,73.373243
3106,55.559797,37.356836
3685,43.117405,131.888719
5756,60.017423,30.246374
73,54.697328,86.212944
1772,59.948244,30.234813
2072,55.151528,61.390786
826,55.987916,92.888199
3754,62.029347,129.727803
547,43.236473,132.012228
5719,55.863661,49.222503
2141,55.313204,86.077163
678,51.769481,55.129995
5212,55.767053,37.829108
4893,56.013985,92.812489
3756,43.111877,131.919863
1793,54.370578,56.172104
4973,55.037629,73.289556
2862,43.800441,131.954475
1075,57.864553,39.514913
3239,54.5005,37.067121
1458,55.792589,37.527588
5477,51.718963,55.112622
434,43.813082,131.953748
908,55.276062,85.617406
4471,56.966276,41.024792
4999,52.159929,109.766528
2333,56.518101,84.995619
1861,51.705821,36.166991
3301,52.721181,41.384604
4751,55.731521,37.4175
3891,54.985039,82.891279
532,55.770644,38.433934
2964,55.803843,37.301204
5024,53.351768,102.785064
3420,48.599839,44.421969
981,45.033553,42.019093
1444,48.632259,44.429506
4896,51.762129,36.184553
2799,55.764136,49.174452
328,54.381413,48.594356
2041,55.744323,37.702849
4812,69.346991,87.763975
1290,44.633906,40.741688
6164,55.478495,38.146968
1228,55.667518,37.553657
2017,54.874906,37.22129
3007,59.853406,30.269578
3961,48.772888,44.560696
156,55.866793,49.088214
4155,48.518742,44.563885
2229,43.100365,131.903451
1169,56.009713,92.835836
4042,54.93315,73.325928
3313,43.130479,131.901439
210,55.723861,37.610053
3354,55.825487,37.955456
50,57.58633,34.560713
5423,55.050592,73.299536
3509,55.325032,38.682983
5914,52.057907,113.490557
1012,53.597236,87.336485
5826,43.969652,39.445922
3123,53.207372,45.00476
4169,59.879597,30.262014
4368,56.150484,40.388102
5168,56.829103,60.598939
1697,53.216977,50.258512
4191,51.839411,55.136885
794,53.167844,158.424746
4772,51.642933,39.274138
4392,59.552567,150.810769
3053,43.34598,132.070762
2598,54.326727,110.326035
4266,54.98914,82.906649
6213,46.305825,44.269202
2408,56.872595,53.227103
1619,54.966463,82.852966
2588,57.821426,28.306373
5330,48.546151,135.054058
314,56.475519,84.966945
3161,45.036763,41.96682
5865,55.666558,37.192328
5717,55.686107,37.303099
2489,60.05362,30.334257
4646,55.577164,38.920588
394,54.923305,73.473216
1018,68.956985,33.067489
3712,54.980498,73.379612
916,54.693613,20.472632
3086,58.592571,49.636923
3423,52.075137,113.480199
5858,53.243093,50.233952
2458,52.282013,104.294773
5533,56.99749,40.961021
1946,55.7981,37.986475
4271,52.540672,85.22168
5685,54.938943,83.188406
5787,51.644056,39.142966
5361,55.851161,37.646013
1578,48.484117,135.095525
5400,60.056467,30.309894
810,55.783367,37.59692
4030,56.860378,35.907468
4116,56.858676,53.222845
1070,51.532744,46.005178
578,57.814509,28.340069
4725,54.974365,83.07008
1209,46.963165,142.724889
484,53.352004,83.76357
5778,56.107021,94.577041
3981,55.886342,37.676026
3166,63.584404,82.824472
441,55.626213,37.510152
6027,48.435733,135.104948
2613,66.684759,34.344174
101,51.208488,36.280367
5556,53.297532,34.306176
75,55.179231,61.398457
213,55.624505,37.709093
609,66.082833,76.631279
2134,54.973006,73.472192
1325,51.622019,94.204348
1144,56.150885,44.204469
5882,50.277805,127.524667
2505,55.656773,37.631909
6248,54.713475,55.993582
1197,50.263497,127.536947
185,59.985683,30.306984
1069,51.701803,94.418236
917,55.384114,36.74529
3114,56.329277,43.854288
5679,54.27752,48.291705
910,43.757666,44.015733
6165,56.326393,44.022471
4394,56.803026,59.92884
3401,43.118997,131.889644
1768,55.709449,37.661033
5852,52.918098,36.010289
1806,44.03487,43.037333
5783,60.044599,30.380448
1653,59.858634,30.22866
1016,54.182833,37.604969
4910,54.96408,82.936069
4020,53.193628,50.12195
799,64.549135,39.776736
4489,56.974126,40.975367
4820,55.822878,37.606281
5027,55.719485,93.761523
2878,56.454717,84.973367
5241,55.566807,37.576385
3386,51.816083,107.625825
2880,56.472113,85.044191
3939,58.103746,56.298739
2654,56.896848,60.625637
1215,51.546939,46.014664
5590,54.603785,86.276482
619,56.46076,84.97432
1599,51.518158,81.211511
1455,55.806095,37.590785
1688,53.690408,91.663472
5706,55.678991,37.283507
30,56.989885,40.932023
3564,48.797855,40.353805
2738,60.037104,30.414297
3969,55.750905,37.597782
1026,59.7412,30.090687
596,59.891773,29.667877
5285,47.220273,39.718956
5121,44.744383,132.045358
1784,48.527192,135.050779
1078,55.739894,37.615066
5112,55.575307,39.536347
5656,54.152641,37.58349
4419,54.922938,37.429402
4659,54.319769,48.395945
3830,56.333844,36.732256
5597,56.479103,85.009965
4770,51.322341,37.818283
5525,53.540618,49.356954
4096,57.62774,39.871086
2250,55.682645,37.886456
2963,56.459547,84.965525
2946,55.691257,37.580625
2,46.959413,142.741113
4828,51.716335,94.479232
2864,54.711707,20.579128
2387,59.996493,30.785094
1339,56.830014,35.917547
4291,53.520579,49.296489
665,56.070313,47.215047
2759,56.098793,47.285116
4768,55.735008,37.520833
5054,55.339498,41.631164
5605,52.270397,104.318183
2365,45.056047,38.960347
637,50.594922,36.573757
775,58.637181,49.620178
3608,56.983014,40.98214
5968,53.203419,50.159922
2642,55.748822,49.141799
4754,48.477995,135.085356
3542,55.115177,36.588399
2604,53.063304,158.640215
4395,55.877329,38.463121
3169,55.903534,37.713432
1486,55.751254,37.816271
922,53.141741,45.039049
5721,55.668782,86.276032
4102,51.538111,45.989287
1105,55.748143,37.540488
5033,51.669769,36.074006
2018,54.874906,37.22129
3858,48.786988,132.936199
1737,54.077396,38.171213
4466,57.132166,65.582819
489,55.020987,82.88385
4359,55.538371,37.078053
5758,54.651349,83.307693
868,56.830014,60.547178
3824,50.92194,128.465545
5447,62.033567,129.739571
4008,55.659647,37.749661
4007,55.659647,37.749661
5402,57.815645,28.276576
1001,48.481143,135.067452
2806,68.934527,33.109359
4297,52.559991,39.79251
3467,50.594825,36.588399
3868,57.580603,39.913028
103,53.239434,34.35879
3688,57.625773,39.885792
5316,45.038228,41.948278
1323,62.02574,129.728576
3665,55.650063,37.745924
2438,43.110547,132.352492
1282,45.048826,38.970615
3985,55.679727,37.894972
6025,48.435733,135.104948
6245,46.447236,134.306768
866,60.718748,114.920082
2996,53.36559,83.667567
1740,58.312131,82.89472
2114,50.112342,129.444951
279,55.646914,37.746912
37,53.928249,37.933231
4454,54.991589,73.368859
2570,56.162887,38.871845
5531,57.812984,28.346339
2553,44.62182,40.103525
525,54.505095,53.515786
5990,50.919277,128.480043
2935,52.709365,41.466674
1031,55.864293,48.364792
4227,43.114739,131.885413
4226,43.129374,131.918884
5029,52.626256,38.474619
1598,55.829578,49.118586
1076,54.023515,86.691404
2751,60.005324,30.328022
4741,56.475529,84.952697
5646,55.706431,37.022618
3300,54.787495,56.034141
304,54.738359,55.952843
6111,59.90695,30.302438
1518,55.431734,37.739734
4365,51.291266,37.815049
1875,55.658835,37.741908
3211,52.520736,85.185783
3979,55.787766,37.677158
2634,54.912904,52.323928
220,44.692073,37.789187
4534,53.053248,60.642175
1312,48.783473,44.784143
199,54.737283,55.976666
3134,50.627452,36.581752
507,53.501019,49.273231
3199,55.754152,37.859183
1265,62.032512,129.74223
1036,53.723757,91.462052
4537,55.112968,61.611241
4790,56.834422,53.218452
3555,43.126676,131.949454
1165,55.732291,37.576241
5878,56.836761,35.895349
601,59.557059,150.824531
691,56.788549,60.64902
297,54.976535,73.399213
307,56.329277,43.854288
6152,55.75052,37.539401
5696,54.512141,36.262311
4527,55.589992,38.123306
6003,55.600486,38.134732
2261,55.171766,61.456965
2402,51.857615,107.737701
2388,59.959683,30.439773
2245,51.746061,36.260443
2509,43.133499,131.903128
5792,55.809231,37.636392
5619,57.637087,39.882764
1279,54.213667,37.607844
1270,58.637715,49.613773
5577,57.80782,28.313559
599,43.356278,132.184022
6085,51.747176,36.193931
2835,51.672193,39.251707
729,48.51811,44.534088
5449,62.029018,129.731531
6188,51.717005,94.475693
5431,56.236246,93.54794
2112,57.170336,65.567431
4573,59.720526,30.416417
2421,51.519044,46.019623
5411,51.190998,58.284402
1710,43.129664,131.938934
4957,53.698789,91.403311
2573,57.63425,39.870763
6121,62.045158,129.739832
4254,57.146051,65.541946
5113,55.778137,37.6024
4168,59.971816,30.259553
4653,58.027773,56.003634
1523,54.737855,20.474204
1805,56.519978,84.990795
2845,55.82312,37.951871
1313,56.959784,40.97181
5686,54.938943,83.188406
6232,58.188554,92.52828
67,47.321464,40.369543
4406,52.034206,113.472986
3875,55.786885,49.160124
3633,55.814325,37.639285
5793,55.809231,37.636392
1974,55.670021,37.55248
3573,51.720905,94.426582
4303,55.766035,37.638117
3011,52.489365,85.144559
3223,55.400931,86.041608
2798,54.984832,73.387346
3631,59.801377,30.323674
2278,56.024783,92.784506
5716,55.686107,37.303099
6058,50.594253,36.596933
457,54.212282,37.621606
3142,57.113726,65.571374
4917,57.946087,56.265421
4837,45.087148,39.012404
416,53.242382,50.230224
1375,55.090433,90.851817
6020,50.920815,128.464017
189,56.12978,93.332317
936,48.708958,45.016888
5545,44.733569,37.749517
5134,51.718969,94.43375
2142,53.89232,87.130995
1590,55.400834,43.831857
1908,55.677194,37.271101
4414,54.503474,37.066222
4557,55.685432,37.570123
4345,53.547622,49.339203
1879,50.788925,36.487294
4205,54.951069,73.327932
5501,48.775358,44.797672
2239,59.56154,150.799477
4593,54.741338,20.495539
4996,43.119879,132.346276
1526,56.858321,35.912956
2108,43.826455,131.946462
3586,54.966044,73.381902
1097,56.24479,42.165338
5888,54.21692,37.625361
5797,51.529623,46.018276
4233,52.617039,39.556748
3679,53.203398,50.144516
1670,54.732792,55.947866
4907,53.207389,50.197903
6007,55.600486,38.134732
2988,56.004871,92.767052
2156,54.741197,55.98732
1204,55.223027,36.664325
1446,55.857882,49.085789
5844,58.538633,31.244951
2384,56.249802,43.876476
1608,51.777567,55.143209
3072,60.029027,30.63875
2151,53.82823,91.334805
35,55.037515,82.978811
2920,54.709018,20.506714
4375,46.352603,48.091309
1626,48.508512,44.572087
5110,59.387921,28.611306
2558,53.055424,158.66191
4126,51.775739,55.185197
2164,53.191325,50.165932
6104,48.534698,135.037592
6037,56.235741,43.952456
2849,56.054261,92.900721
5499,56.114044,47.457745
2191,58.543279,31.323005
850,50.264793,127.544223
1786,53.149335,38.086655
4860,58.531493,31.242965
4339,56.835269,60.548912
2005,55.979717,37.162692
3205,51.592486,45.968823
2641,53.200226,50.198954
3617,55.732747,37.56494
1453,55.353345,37.538754
2753,43.117958,131.885691
939,51.930207,108.071587
2049,57.1394,65.567781
2943,55.771145,37.620177
3883,55.933327,39.454915
4575,54.922938,37.429402
3842,62.031115,129.738493
4294,52.518742,85.15136
3282,56.012934,92.882153
4105,54.623045,39.753694
272,52.605818,39.57793
1711,43.12719,131.94931
4598,56.00626,37.829871
2467,57.125239,65.618275
4905,56.317143,43.918473
1728,55.688862,37.540668
3553,43.576878,39.725334
3950,55.458634,42.323442
2976,53.329149,83.785363
3198,44.035914,43.058452
2390,59.819802,30.317252
2444,48.43703,135.104094
226,55.78278,37.650253
5376,48.796704,44.58902
2661,55.160643,61.382386
1195,56.259918,83.973776
6243,48.477022,135.060697
4831,56.251812,43.973854
555,53.317182,50.29687
4520,53.235085,50.22196
906,56.023218,92.828443
2631,55.834841,49.064552
165,58.008839,55.962213
5723,58.589818,49.679467
4535,45.047609,38.977712
1205,53.350193,83.696098
6205,53.412536,83.92957
4934,56.250627,43.976387
4579,58.003174,55.948765
3612,53.1283,45.024074
5812,56.327915,37.510134
5190,56.820833,53.208903
3047,58.002663,55.941291
449,55.776502,37.53711
2168,54.60112,86.286336
4580,51.838092,55.144862
4304,51.809458,107.62542
4525,54.23078,49.554826
557,55.108539,61.34931
3089,52.243997,104.273186
4926,55.794629,37.608293
107,53.268374,34.355008
4302,58.589185,49.680006
172,58.006688,55.949331
4924,57.685782,39.786887
1741,56.493988,85.056417
4608,48.682352,43.536608
437,54.594099,52.448201
5810,43.361522,132.210307
579,57.744211,40.976724
241,55.64192,37.523456
4597,55.833359,37.593345
3988,55.679727,37.894972
4255,57.142418,65.589754
212,55.712533,37.553226
4243,55.612182,37.607026
5886,54.219837,37.615093
997,55.997396,92.904692
159,55.816111,49.188412
424,54.200475,37.607691
986,55.037252,82.976251
2309,69.346706,87.761073
3662,56.515305,85.050793
2241,59.56154,150.799477
3010,58.009473,56.233791
5520,55.105156,82.934291
2378,55.802437,37.616782
1345,54.341526,48.377081
4843,52.734564,41.45116
5403,56.339397,43.956211
5732,55.91523,37.726843
4777,55.749131,37.604861
987,55.037252,82.976251
3431,54.077095,44.960833
1217,50.546729,136.989523
1572,51.657367,39.159153
3800,50.42452,41.016995
5063,53.108233,46.567479
5266,54.742678,55.989135
6239,53.418166,58.9811
6095,55.657931,37.476052
2678,56.138869,47.24771
1402,56.134405,47.247889
4464,57.441721,42.144641
2165,48.507736,135.063706
2622,44.764501,39.868876
756,60.036097,30.414521
1694,53.373407,51.356712
3425,52.259556,43.796176
1389,55.741105,49.195653
3704,52.037292,113.491734
1317,54.759898,56.01109
2515,57.994488,31.364193
2986,68.975853,33.11421
4440,53.190413,50.119992
470,54.854942,83.050658
3237,57.98749,56.248317
1698,62.053195,129.740892
4434,56.853031,35.907665
4154,56.03777,92.911798
6224,46.376533,48.05243
2860,55.823075,37.971293
5329,53.783757,87.314781
51,51.820888,107.632517
1981,53.772477,38.126315
1542,54.761233,83.100605
2566,52.702855,41.469638
5981,51.499912,45.95145
4058,55.041333,82.920996
1792,43.438866,39.916649
4388,62.011215,129.662181
2814,51.69885,39.273554
1155,53.23917,50.238462
5117,54.792613,32.048341
2215,56.008072,37.851107
933,52.006523,47.792224
4943,51.666926,39.206728
286,54.761233,83.100605
2536,56.348691,40.991779
6000,55.069638,82.940956
4232,46.951484,142.735669
5538,53.22039,34.381122
5890,51.655981,39.159549
1220,52.026105,113.532463
4523,43.089305,131.860862
4983,62.016906,129.703944
737,51.53573,46.025237
3687,51.684809,39.183507
238,55.679138,37.565317
1374,67.153015,32.414943
4147,55.609675,37.720106
1125,56.844683,53.208652
338,51.739715,36.146213
5460,43.796446,131.950325
3074,51.727661,39.210052
2800,60.697772,28.775994
1487,55.751254,37.816271
2403,45.026094,38.971342
4034,48.475565,135.080666
4222,62.025372,129.695132
2255,55.69587,37.664896
3807,57.151398,65.531848
4249,54.078917,61.530402
5457,43.167642,131.911338
1051,69.490557,88.383354
5099,54.759358,32.105366
6157,43.456747,132.287229
1098,53.428597,102.611581
4566,59.219723,39.883752
3887,52.028372,113.495084
5156,55.718562,52.394679
2284,43.788911,131.953891
4669,58.541945,31.224173
5759,43.157581,131.925918
3191,58.057203,38.766024
5107,51.478281,107.371296
4385,59.189647,39.901512
4235,55.791744,37.748619
1243,46.346028,48.070378
975,56.039057,92.916738
1306,56.046846,92.946805
3444,50.363145,106.45806
4586,55.143939,61.414348
3414,54.714744,20.458331
1841,52.301319,104.297279
584,58.538568,50.032299
6004,53.216642,50.256141
1152,55.859266,37.585583
3851,55.655427,37.618794
5625,56.460914,84.98854
4005,55.548569,37.553235
4263,49.717373,42.67365
5555,43.593536,39.738908
996,50.30109,127.521837
5543,53.421182,83.930944
2326,47.885592,134.961981
681,52.331521,104.371615
81,51.37197,128.139357
1957,53.251956,34.37372
3359,54.940924,71.937932
4834,56.985329,41.028278
2011,52.331273,35.356549
4753,53.202578,44.996199
1602,55.725595,37.449677
1934,53.196898,45.005587
3475,53.749721,87.111349
173,53.37844,58.976384
6160,52.754321,41.469701
5072,53.27755,36.573784
3112,53.911269,86.79701
3703,46.957845,142.73063
4492,54.701964,55.828696
5364,51.279594,37.504349
5185,55.343138,86.095507
1035,51.834286,108.26556
2985,54.993071,73.368023
1440,59.997145,30.248962
2933,46.940583,142.732273
4732,55.684503,37.621947
5111,52.25697,43.785279
76,44.03603,43.07835
3757,46.944225,142.734807
2773,56.133332,47.246883
3057,50.595643,36.580324
293,56.289106,43.930052
2356,51.709538,94.424237
5354,59.938748,30.229244
1891,61.257552,73.456939
63,53.188433,44.970049
4286,56.065329,92.94561
5929,53.371892,83.749503
124,50.375026,103.285462
2153,53.726319,91.44298
5210,56.175412,36.998939
3746,51.218041,36.29298
4221,54.940541,20.142591
1610,52.233695,104.302417
5739,69.357627,88.186246
72,51.996266,127.667571
5256,54.771741,56.058736
2332,46.265456,47.970234
3530,52.252709,104.365246
4283,55.043721,82.922334
1145,53.220568,50.263004
2866,51.572965,46.070782
1303,56.231273,95.701758
4758,55.766035,37.638117
409,56.013361,92.856731
4046,55.707623,37.768561
5390,60.002503,30.296509
739,53.018647,158.646989
3796,51.838371,37.731191
2823,55.028878,73.288549
2756,68.960736,33.070848
4895,51.666926,39.206728
102,55.995649,92.786905
403,56.034466,92.907836
5132,59.221569,39.912516
3716,53.195279,158.38548
2538,55.533562,44.213228
5262,48.521851,135.040943
1762,56.012375,92.854287
5204,55.428347,65.298062
4079,64.542034,40.535013
2647,55.798677,49.05972
5341,56.467001,84.975964
1364,51.842177,107.59062
2006,50.596712,36.592172
2427,51.624161,114.342025
2002,55.979717,37.162692
5369,48.717376,44.508019
3495,43.169608,131.921238
5975,53.187645,50.118016
4889,55.739052,37.586679
242,55.64192,37.523456
5771,54.956048,20.487562
3795,43.100634,131.940947
106,46.343234,48.051675
4855,43.11928,131.88438
1646,51.608407,46.015006
5961,55.80608,94.329779
4172,59.951713,30.290275
6091,56.727057,37.175368
4403,58.6337,49.617115
1250,43.11472,131.890138
1630,55.803469,37.618848
640,52.329683,104.23614
4936,56.511615,84.944037
4911,54.96408,82.936069
4570,56.502832,85.006345
5507,54.972086,83.10118
2276,53.510433,49.410646
