atm_group;lat;long;target
АК БАРС;54.409797;53.240614;-0.0786264662988671
ВТБ;53.078637;158.64821;0.033973211833612
ГАЗПРОМБАНК;51.720481;55.121533;-0.0979185898889825
ВТБ;55.725762;49.189535;-0.0837240322159606
РОССЕЛЬХОЗБАНК;56.150499;44.211296;-0.0568173756899664
ВТБ;44.409122;43.885244;-0.0974517967508184
РОСБАНК;55.778137;37.6024;0.1431502868260193
ВТБ;44.03487;43.037333;-0.1034542249955209
ГАЗПРОМБАНК;51.793925;55.140308;-0.0491967297127091
АК БАРС;55.881651;52.306123;-0.1147891151306905
ГАЗПРОМБАНК;55.11201;82.940552;-0.0507655439951008
ГАЗПРОМБАНК;55.957378;94.706766;0.0150971794925009
АЛЬФА-БАНК;56.860757;60.552325;0.0265730036652793
АК БАРС;55.816111;49.188412;-0.1219101574941558
АЛЬФА-БАНК;55.677671;37.666225;0.0274797709904445
РОСБАНК;52.754817;32.255924;0.1967909427049933
АЛЬФА-БАНК;56.811685;53.196309;-0.0526117751314486
АЛЬФА-БАНК;61.237666;73.447075;-0.0031479877400161
ГАЗПРОМБАНК;56.009738;92.863307;-0.0151087972565631
ВТБ;48.174742;40.790377;0.0317999603420224
ВТБ;57.1394;65.567781;-0.0645726700024833
АЛЬФА-БАНК;48.67695;44.457525;-0.1130048585273638
ВТБ;54.0205;37.505049;-0.0213623749768179
ГАЗПРОМБАНК;62.062115;129.739787;0.0208182818650336
ВТБ;54.216231;49.622272;-0.0812148733323284
РОСБАНК;55.858726;49.102749;0.1450507126274193
ВТБ;55.975254;37.906893;-0.0418584863577638
АЛЬФА-БАНК;55.803469;37.618848;0.0166926825102535
РОСБАНК;55.084126;38.766518;0.1602699701543294
РОСБАНК;58.041729;38.860993;0.0425755601335172
ВТБ;54.610814;39.80206;-0.0356352652064439
ВТБ;45.071466;39.0044;-0.0441841086936956
АЛЬФА-БАНК;47.54;42.207164;0.0387109668060527
РОСБАНК;54.196457;37.591207;0.2186083166997159
РОССЕЛЬХОЗБАНК;51.704063;36.142449;-0.0632106189153011
ВТБ;55.767271;37.668246;-0.1404462301601551
РОСБАНК;49.796056;129.404212;0.11569681301905
ВТБ;54.632994;39.773269;0.0158113554462037
ВТБ;56.803564;53.186957;0.0342667016488775
РОССЕЛЬХОЗБАНК;51.784175;55.153504;-0.086529509128304
ВТБ;43.452081;39.902653;-0.0335233217326861
ВТБ;55.069638;82.940956;-0.0313063260279707
ВТБ;56.838233;53.311203;-0.0656128540943642
ВТБ;43.131401;131.942231;-0.0026588922188463
РОСБАНК;56.456284;84.950308;0.1452873814334472
РОСБАНК;55.745093;37.626744;0.1727889932620007
РОССЕЛЬХОЗБАНК;45.079136;38.464468;0.0543352558914627
РОССЕЛЬХОЗБАНК;55.796526;37.486859;-0.0771896616129168
РОССЕЛЬХОЗБАНК;53.059072;158.634206;0.0686791509458806
РОССЕЛЬХОЗБАНК;53.602093;34.331724;-0.0522853877145313
ГАЗПРОМБАНК;54.993241;73.255222;-0.0629264643113568
РОССЕЛЬХОЗБАНК;53.45387;56.04077;-0.0815448073616179
РОСБАНК;43.456747;132.287229;0.1949852143975279
ВТБ;58.042052;38.830397;-0.1440898042184563
АЛЬФА-БАНК;55.787766;37.677158;0.0600869992313733
ВТБ;55.628093;37.459298;0.0169275027471716
РОСБАНК;55.73964;37.667528;0.2026426444935969
РОСБАНК;53.161398;44.979024;0.1415150449562731
ВТБ;58.583204;49.657674;-0.0302088148534431
ВТБ;46.335159;48.017548;-0.0213300427678653
ВТБ;54.935281;37.450441;-0.0545802460537623
ГАЗПРОМБАНК;59.541767;30.880684;-0.0056967448003911
ВТБ;55.025049;73.297218;0.0196314010418686
ВТБ;54.166132;45.149623;-0.0954909380885645
АЛЬФА-БАНК;55.7755;37.659766;0.0136038796316841
ВТБ;53.251956;34.37372;-0.0280072948872882
ВТБ;54.979315;73.375641;-0.1115429904107505
ВТБ;56.008072;37.851107;0.0189564622621734
ВТБ;64.418659;40.790386;-0.0894017817033791
РОСБАНК;51.718707;94.431487;0.1403288224278427
РОСБАНК;55.281446;85.645837;0.0500202744630872
ГАЗПРОМБАНК;58.312131;82.89472;-0.0204963746610026
ВТБ;54.518774;36.266955;-0.0318924635418599
ВТБ;56.039057;92.916738;-0.0306278715661949
ГАЗПРОМБАНК;46.967586;142.752575;-0.0549830289674999
РОСБАНК;50.36288;129.096539;0.0189995240045549
ВТБ;54.269918;48.284644;-0.0524809745960789
ВТБ;51.529623;46.018276;-0.0022464933583175
ГАЗПРОМБАНК;56.474112;84.949697;-0.0062556812775596
АЛЬФА-БАНК;55.64192;37.523456;0.0599212648911246
АК БАРС;54.907372;52.300311;-0.1021496269013068
РОСБАНК;62.028525;129.732573;0.0933613641633998
ВТБ;52.328296;35.376905;-0.0012820774174443
АЛЬФА-БАНК;45.052086;38.958766;0.0420262883744596
РОСБАНК;43.368292;132.31593;0.1921260722466586
ГАЗПРОМБАНК;43.12719;131.94931;-0.0658149689888574
РОССЕЛЬХОЗБАНК;54.374039;59.997103;-0.1273091276852294
РОССЕЛЬХОЗБАНК;56.449732;53.723485;-0.1450012314747548
РОССЕЛЬХОЗБАНК;55.792696;37.612551;-0.0302301138622798
ВТБ;57.823386;28.397615;-0.0257971609860528
ВТБ;59.951101;30.234454;-0.047787080783694
АЛЬФА-БАНК;54.458196;83.376181;-0.0676876841822517
РОСБАНК;55.163507;61.430922;0.1182222016005035
РОСБАНК;43.354843;132.191702;0.1443771326135315
ВТБ;56.825754;60.602721;-0.1044191511403046
ГАЗПРОМБАНК;54.98914;82.906649;-0.1194660858756647
АЛЬФА-БАНК;55.705452;37.637749;0.0650382731805653
ВТБ;48.478593;135.084646;-0.1303359735087781
РОСБАНК;56.261168;90.497845;0.2186083166997159
ГАЗПРОМБАНК;55.038294;73.26266;-0.0288966976273794
АЛЬФА-БАНК;52.334344;35.372404;0.0030287031978694
ВТБ;51.930207;108.071587;0.0211084385408086
РОСБАНК;52.042693;113.493692;0.1864637289603712
ГАЗПРОМБАНК;55.902035;37.448725;0.005478575910081
РОССЕЛЬХОЗБАНК;57.580603;39.913028;-0.0772054102766467
РОСБАНК;46.444547;134.30101;0.2186083166997159
РОССЕЛЬХОЗБАНК;43.903985;42.71614;-0.0781965983544367
ВТБ;47.894769;40.057549;0.0035925629642122
ВТБ;58.837847;141.856605;0.0070930746439309
АЛЬФА-БАНК;56.817178;60.538536;0.0079597578692733
РОССЕЛЬХОЗБАНК;51.418249;36.110639;-0.0968205380426736
ГАЗПРОМБАНК;52.339159;35.351581;-0.0958802536883586
ГАЗПРОМБАНК;54.960126;73.413074;-0.0776112644480243
РОСБАНК;51.720581;94.401609;0.1747395012153582
РОСБАНК;54.96408;82.936069;0.1483390104339766
ВТБ;57.744211;40.976724;-0.1126303432481058
ВТБ;53.508452;49.431712;-0.0050175633838462
РОСБАНК;61.998702;129.688834;0.0855598787153693
ВТБ;51.707027;39.147017;-0.0744098627004445
ВТБ;54.990256;82.893058;-0.0842022560151613
ГАЗПРОМБАНК;55.71949;37.362217;-0.0399548235760646
ВТБ;56.512161;84.969639;-0.0351413170920519
ВТБ;57.806017;28.266829;0.0117572991589082
ВТБ;47.410345;40.105753;-0.0779297216518186
ВТБ;48.471485;135.076157;0.0101184271031009
ВТБ;50.595643;36.580324;-0.0526641874702849
АЛЬФА-БАНК;55.910644;37.867708;0.0768217094265356
РОССЕЛЬХОЗБАНК;46.636359;142.78204;0.060691210107826
АЛЬФА-БАНК;52.010858;47.796985;-0.0691692695573727
ВТБ;53.222821;50.191651;0.0195085885450151
АЛЬФА-БАНК;51.671869;39.187118;0.0180741845223224
АК БАРС;55.741105;49.195653;-0.0639258291648305
АЛЬФА-БАНК;62.031499;129.742392;-0.0591104060105691
ВТБ;54.540968;36.313389;0.0138475315181744
РОСБАНК;46.321623;44.233611;0.1496627588592691
РОСБАНК;55.914776;37.760369;0.1573601381498551
ГАЗПРОМБАНК;55.78195;37.239939;0.0063005330074175
АЛЬФА-БАНК;59.931621;30.360541;-0.0073095030939641
АЛЬФА-БАНК;52.279572;104.275836;0.0006254108762123
РОССЕЛЬХОЗБАНК;54.213667;37.607844;-0.0626041700735478
ВТБ;57.814317;28.335927;-0.0226171569303221
ВТБ;44.035914;43.058452;0.008529636059269
ГАЗПРОМБАНК;55.028734;73.412059;-0.0795958470664145
ГАЗПРОМБАНК;55.018283;82.942205;0.0159589904303506
АЛЬФА-БАНК;45.018952;39.02896;0.0320801700572092
ВТБ;56.502832;85.006345;0.0657986912283174
ГАЗПРОМБАНК;56.469458;84.947568;-0.1193480214274997
ГАЗПРОМБАНК;51.982345;84.966504;-0.0544240690369239
РОСБАНК;55.223027;36.664325;0.1320815125407672
АЛЬФА-БАНК;54.015009;38.8324;0.0120854027078081
РОССЕЛЬХОЗБАНК;54.374538;48.595964;-0.1022344586610332
ВТБ;48.496609;135.07277;0.0326959570957913
АЛЬФА-БАНК;55.777272;37.520806;0.0183699409952303
ВТБ;58.370958;45.51459;0.0235571264643286
РОСБАНК;45.035413;39.04981;0.1151201565167742
ВТБ;50.264793;127.544223;-0.0956702606385888
РОССЕЛЬХОЗБАНК;53.210964;43.038159;-0.0618989356452111
ГАЗПРОМБАНК;62.034073;129.730408;0.0278246888875598
ВТБ;57.812371;28.293473;-0.034935714218061
РОССЕЛЬХОЗБАНК;55.778137;37.6024;0.0516401148160662
РОССЕЛЬХОЗБАНК;57.441978;42.170971;0.0035268702056792
ВТБ;57.681841;39.794478;-0.099408905084122
АЛЬФА-БАНК;55.718096;37.784066;0.0803811246997912
УРАЛСИБ БАНК;69.356626;88.205551;0.173271808610795
РОСБАНК;55.761801;52.453267;0.0969779404509318
АК БАРС;55.829578;49.118586;-0.0518641193635749
ВТБ;55.750854;37.815974;0.0116563668359292
АЛЬФА-БАНК;68.960736;33.070848;-0.0726294050299754
ГАЗПРОМБАНК;56.515325;84.978236;-0.0297846538038518
ВТБ;53.256702;34.44033;-0.0278971799979078
УРАЛСИБ БАНК;59.980682;30.322471;-0.0823035760998919
АЛЬФА-БАНК;55.027805;83.024032;-0.0555480534136495
ВТБ;53.731987;49.408194;0.0191004139305943
РОСБАНК;56.012783;92.810126;0.1965905384680205
ВТБ;46.3672;48.07142;-0.0033917239374031
АЛЬФА-БАНК;55.548569;37.553235;-0.0267010382453938
ВТБ;55.854997;37.653388;0.00763540992056
ВТБ;55.16359;61.414896;-0.0179008013456767
ВТБ;55.8027;38.977011;0.011411796004141
ВТБ;52.48699;39.98042;-0.0839865117010768
РОССЕЛЬХОЗБАНК;46.30694;44.266534;-0.1356839857129985
ВТБ;51.655981;39.159549;-0.032454137886514
ГАЗПРОМБАНК;56.459547;84.965525;-0.0426474431944236
ГАЗПРОМБАНК;50.352064;106.445897;-0.1450012314747548
РОСБАНК;55.760231;37.658976;0.2103378311149697
ВТБ;53.181175;48.395694;0.0185088363742252
РОССЕЛЬХОЗБАНК;55.995649;92.786905;-0.0914868128849095
ГАЗПРОМБАНК;55.7844;37.673421;0.0469638471572759
РОССЕЛЬХОЗБАНК;46.309592;44.267899;-0.0714549984979226
ВТБ;55.678991;37.283507;-0.0037492299412106
ВТБ;56.472386;84.986384;0.0430826221074568
АЛЬФА-БАНК;53.758889;87.138164;-0.013694054180142
АЛЬФА-БАНК;55.776375;37.581757;0.0127634723480526
ВТБ;57.132166;65.582819;-0.0537504313198039
РОССЕЛЬХОЗБАНК;57.769435;40.930802;-0.0899085646576374
ВТБ;55.047961;73.314277;0.0079495245852058
ВТБ;59.901166;30.274923;-0.0651276239277776
ВТБ;55.74938;37.591701;-0.064919859326911
ВТБ;56.332162;36.729291;-0.1023364395143409
АЛЬФА-БАНК;55.764673;37.60629;0.0140700337338984
РОСБАНК;48.486607;135.075842;0.2186083166997159
РОССЕЛЬХОЗБАНК;55.751812;37.599292;-0.1450012314747548
АЛЬФА-БАНК;50.597501;36.589954;-0.0235756785733722
ВТБ;55.987916;92.888199;0.0186973413849854
ВТБ;50.908612;128.551522;0.0439480187438729
РОССЕЛЬХОЗБАНК;51.720358;94.453666;-0.0444745498905754
ВТБ;59.832683;30.350561;-0.0151821491002189
ВТБ;54.352694;48.542892;-0.0517416202777117
АК БАРС;55.846997;48.500033;-0.0936156270803666
ВТБ;55.670021;37.55248;-0.0148164186932827
РОССЕЛЬХОЗБАНК;51.37197;128.139357;-0.1225081913092773
АЛЬФА-БАНК;56.236986;43.46282;-0.0406735829971693
РОССЕЛЬХОЗБАНК;49.852312;44.56093;-0.0929436409080511
РОСБАНК;52.037292;113.491734;0.1464418201326753
ВТБ;47.967438;135.053879;0.0850943146467408
ГАЗПРОМБАНК;54.980394;82.897882;-0.0558607529000793
АЛЬФА-БАНК;44.745522;37.726224;0.0321329439822387
ВТБ;59.550128;150.839901;-0.0516901277946829
ГАЗПРОМБАНК;54.917515;37.426492;-0.1066625328993018
ВТБ;54.984873;82.894064;0.0223557110241403
ВТБ;53.21682;44.982114;-0.0422273250767136
ВТБ;52.902349;40.477161;-0.0222466747350939
ВТБ;56.013694;37.208884;-0.0449584783534992
ВТБ;47.228387;38.908442;-0.03260108174791
РОССЕЛЬХОЗБАНК;55.719485;93.761523;-0.1082009779374695
ВТБ;55.740928;38.845435;-0.0141613778991022
АЛЬФА-БАНК;55.036597;82.977562;0.0064482128473013
ВТБ;43.133059;131.915444;-0.1228854801300296
РОСБАНК;59.90695;30.302438;0.1419251005705932
РОСБАНК;55.295837;85.995345;0.0586077888867419
ВТБ;54.012258;38.271079;-0.0513630546803456
РОССЕЛЬХОЗБАНК;50.602001;36.588408;-0.1164578682044139
ВТБ;56.00626;37.829871;-0.0663322362150282
РОСБАНК;56.276449;83.962044;0.1318594319165943
РОСБАНК;56.317143;43.918473;0.1457559197994231
РОССЕЛЬХОЗБАНК;52.00588;106.864125;0.0547418901571502
ВТБ;55.752587;37.604744;-0.0581402504978298
АК БАРС;54.383945;48.59883;-0.0486476982108728
РОССЕЛЬХОЗБАНК;49.765826;45.381702;-0.1166590720829449
РОСБАНК;45.013084;38.929328;0.1722424182250686
ГАЗПРОМБАНК;55.026071;73.290678;-0.0013309771447747
РОСБАНК;55.82135;49.093406;0.1798505520348778
РОССЕЛЬХОЗБАНК;54.19328;45.17694;-0.0906101469522011
АЛЬФА-БАНК;55.833602;37.297718;0.0570303263685983
РОСБАНК;56.84197;60.583946;0.1466652747182319
ВТБ;56.794273;53.184164;-0.0674868962823739
РОСБАНК;56.17232;37.341412;0.1661413899905559
РОССЕЛЬХОЗБАНК;45.36311;40.184562;-0.0936300192887711
АЛЬФА-БАНК;55.710124;37.654601;0.0463408131698512
ВТБ;55.997396;92.904692;-0.0619772605295504
ВТБ;45.038337;38.989408;-0.0149369848382534
АЛЬФА-БАНК;58.059226;56.613994;0.0288801914099292
ГАЗПРОМБАНК;53.305217;83.615824;-0.0789132204290407
ВТБ;50.531066;36.685894;-0.0595873705880923
ВТБ;55.903534;37.713432;0.0157197521786461
ВТБ;43.512992;39.872146;-0.014800575486145
ГАЗПРОМБАНК;53.072021;158.587323;-0.0038775077679792
РОСБАНК;60.040393;30.393366;0.1911484017786954
РОСБАНК;56.985329;41.028278;0.0761641434289638
ВТБ;54.23078;49.554826;-0.047199492081567
АЛЬФА-БАНК;56.228005;43.863684;0.0405862164059171
РОСБАНК;62.026246;129.734999;0.1740969936145423
АЛЬФА-БАНК;59.917885;30.473361;-0.0002273173893634
РОССЕЛЬХОЗБАНК;54.035462;35.794783;-0.0737964724865868
ВТБ;54.933057;73.373916;-0.0349427100589914
РОССЕЛЬХОЗБАНК;54.997724;73.282701;-0.1029697730762006
АЛЬФА-БАНК;56.316614;44.018769;0.0976455245350956
ВТБ;55.413223;37.539096;-0.0500001355534646
ВТБ;56.502832;85.006345;0.08609577413233
ВТБ;52.044892;113.510104;0.0008276291949978
РОССЕЛЬХОЗБАНК;55.086363;82.64683;-0.0276573657875183
ВТБ;53.36559;83.667567;-0.0717898773958274
ВТБ;56.329208;43.950965;0.0407271204327628
ВТБ;53.507033;49.281109;-0.1038555668152903
ВТБ;64.5554;39.832656;-0.0550584698529629
РОССЕЛЬХОЗБАНК;48.465147;135.120704;-0.0861229148612231
РОСБАНК;46.94249;142.733441;0.1528285199652294
РОСБАНК;56.06266;92.841037;0.1647033786538151
РОССЕЛЬХОЗБАНК;50.259294;127.516331;-0.0733752602123017
ВТБ;55.786733;49.179851;-0.0156888564976344
ВТБ;56.326393;44.022471;-0.0461478434852504
ВТБ;56.28261;43.926656;-0.0257463167271873
РОСБАНК;56.017986;92.841693;0.0546876884922105
РОСБАНК;58.006054;55.954514;0.111686586116082
ВТБ;59.720526;30.416417;0.0135561149412221
ВТБ;56.885151;60.579257;-0.0615556987744662
РОСБАНК;43.126676;131.949454;0.1414460193905598
РОСБАНК;52.588658;39.535422;0.1952247940560267
АЛЬФА-БАНК;53.230681;50.208009;0.0629592217423299
АЛЬФА-БАНК;48.482744;135.073534;-0.0600007813349124
ВТБ;56.264602;34.328193;-0.0787777622925849
АЛЬФА-БАНК;59.92741;30.348109;-0.0751111958091657
РОССЕЛЬХОЗБАНК;55.180598;36.655611;-0.0008294956654186
ВТБ;56.966276;41.024792;0.030590962901597
РОСБАНК;51.519044;46.019623;0.1823297951018479
ВТБ;55.754152;37.859183;0.0420337353371496
ВТБ;52.020464;113.306492;0.0282727420496799
РОССЕЛЬХОЗБАНК;55.442153;65.360288;0.0500348729300612
ВТБ;62.087205;129.747602;0.0327709913372983
АЛЬФА-БАНК;53.371892;83.749503;-0.0297508696925273
АЛЬФА-БАНК;55.750358;37.611149;0.0171749872612457
РОССЕЛЬХОЗБАНК;57.21764;41.937328;-0.1043306880550269
ВТБ;53.597236;87.336485;-0.0648701189164626
ВТБ;59.376403;28.607749;-0.0533039201979051
РОСБАНК;48.793309;132.921215;0.1532467145969284
ВТБ;48.766837;44.541805;-0.060646214615109
АЛЬФА-БАНК;57.135043;65.493796;0.028117334307598
АЛЬФА-БАНК;56.294591;44.077241;-0.060577494738262
РОСБАНК;55.700801;37.506442;0.2186083166997159
РОСБАНК;59.881719;30.314673;0.1667469630193954
ВТБ;55.731521;37.4175;0.0157779036994246
РОССЕЛЬХОЗБАНК;55.797483;37.935917;-0.047536990588607
ВТБ;55.402674;86.116222;-0.0667257330716689
РОССЕЛЬХОЗБАНК;51.131723;93.716464;-0.0101484011628974
РОССЕЛЬХОЗБАНК;55.343968;86.181332;-0.0449641319610366
РОСБАНК;48.435171;135.113033;0.1849691167403022
РОСБАНК;52.031004;113.498228;0.2186083166997159
ГАЗПРОМБАНК;53.36559;83.667567;-0.0820033461441477
ГАЗПРОМБАНК;55.931235;37.494153;0.0038124196849479
АЛЬФА-БАНК;55.659647;37.749661;0.0794301000316103
РОСБАНК;54.412689;86.303719;0.1057665775636856
АК БАРС;55.798677;49.05972;-0.0408195772619705
ВТБ;48.478139;135.07569;0.0520945722869675
РОСБАНК;56.250627;43.976387;0.2186083166997159
ВТБ;43.212614;131.950882;0.025118551214262
ГАЗПРОМБАНК;43.396512;132.165211;0.0099374837233775
ВТБ;55.749131;37.604861;-0.0209364847918557
ВТБ;55.7981;37.986475;-0.0171861549254084
ВТБ;54.980394;82.897882;0.0253491453527685
РОСБАНК;55.818194;37.324632;0.1602574444348073
ВТБ;52.036987;87.090544;0.0188453310857623
ГАЗПРОМБАНК;45.372063;41.710827;-0.0683390002984193
АЛЬФА-БАНК;56.841241;60.605326;0.0027376808223247
ВТБ;55.750854;37.815974;0.0224518592486517
ВТБ;55.634979;51.805025;-0.0320731301728561
АЛЬФА-БАНК;59.851666;30.093589;-0.0551683975049252
АЛЬФА-БАНК;55.776006;37.5531;-0.0102353963484158
РОССЕЛЬХОЗБАНК;53.037782;158.658532;-0.0104739273398494
РОССЕЛЬХОЗБАНК;48.786988;132.936199;-0.0354983724951597
ВТБ;53.342925;83.781878;-0.0406267430547698
ГАЗПРОМБАНК;55.900824;37.699948;-0.0091127983203917
ГАЗПРОМБАНК;43.796446;131.950325;0.0233671790462321
РОССЕЛЬХОЗБАНК;46.308222;44.264665;0.022465801506548
АЛЬФА-БАНК;54.993153;82.854233;-0.0609758003569325
РОСБАНК;55.572441;37.835755;0.0902087826241921
ВТБ;56.788549;60.64902;-0.0232840278936313
ВТБ;55.991279;92.939286;0.049639270800972
АЛЬФА-БАНК;47.220273;39.718956;-0.0400062030255563
ГАЗПРОМБАНК;48.506728;135.06659;-0.1082962720277011
РОССЕЛЬХОЗБАНК;55.302909;83.608979;-0.0581839586042819
ВТБ;55.350607;86.162198;0.00530227995367
ВТБ;52.284955;104.275513;-0.056252530610684
ГАЗПРОМБАНК;62.029018;129.731531;-0.0184619870524543
ВТБ;55.009347;82.667464;-0.0766258583693067
ГАЗПРОМБАНК;43.163677;131.918642;-0.065227646120715
АЛЬФА-БАНК;52.605818;39.57793;-0.0481945524278373
АЛЬФА-БАНК;56.289106;43.930052;0.0404756294903133
ВТБ;44.669469;37.780149;-0.0489458973409313
ГАЗПРОМБАНК;62.053195;129.740892;0.0049153528304323
АЛЬФА-БАНК;53.217014;50.167594;0.0242607032926806
ВТБ;55.91523;37.726843;0.0382794509083876
ВТБ;51.68559;39.260519;-0.0533969051583212
ВТБ;52.601197;39.575154;-0.0465951187620676
ВТБ;56.008072;37.851107;0.007209469149746
АЛЬФА-БАНК;55.822539;37.875631;-0.0088041145035645
ВТБ;53.763924;87.125255;-0.0090078104833863
АЛЬФА-БАНК;55.26286;61.403138;-0.0040035273402372
РОСБАНК;51.541568;46.014206;0.1536814053655518
ВТБ;50.574442;36.581995;-0.0391345169198157
ВТБ;53.191325;50.165932;-0.0642195960685304
РОСБАНК;56.475882;84.950469;0.1047109640430041
АЛЬФА-БАНК;56.058805;92.953812;0.0613545980699189
ВТБ;55.863661;49.222503;-0.0516965615714258
ГАЗПРОМБАНК;56.755526;60.709701;-0.053516701722846
ВТБ;43.451996;39.90639;0.0024154389461835
АК БАРС;55.302007;50.108889;-0.0772106608897258
АЛЬФА-БАНК;53.348155;83.777539;0.0642783861501831
РОСБАНК;53.324255;91.946369;0.1355873315183317
РОСБАНК;56.460208;84.956156;0.2186083166997159
АЛЬФА-БАНК;59.923482;30.383197;-0.104490029961427
РОСБАНК;51.093917;128.364017;0.1216099858575667
РОССЕЛЬХОЗБАНК;55.027991;36.750518;-0.0476678404207127
ВТБ;56.998563;40.974604;-0.0307482240266468
АЛЬФА-БАНК;57.817606;28.315545;-0.052337472435243
ВТБ;55.66114;37.911223;0.0235267813954239
ВТБ;53.018647;158.646989;0.0073421736796653
УРАЛСИБ БАНК;55.789315;37.747927;-0.1163241628529714
АЛЬФА-БАНК;56.853725;60.63806;0.0390736700014643
РОССЕЛЬХОЗБАНК;56.307392;43.989053;-0.0632628155717
ГАЗПРОМБАНК;54.99554;82.868453;-0.0717425808656665
УРАЛСИБ БАНК;46.619532;142.768287;0.0229744570406447
РОССЕЛЬХОЗБАНК;43.352221;132.175542;-0.0073232234106598
ВТБ;54.771689;56.077044;-0.0466593299749982
ВТБ;53.966276;38.164179;-0.0144312137658912
АЛЬФА-БАНК;56.868797;53.222378;-0.0939331780995024
РОССЕЛЬХОЗБАНК;43.100634;131.940947;-0.0162233288581088
РОССЕЛЬХОЗБАНК;51.637556;35.2674;-0.0782822885519362
РОССЕЛЬХОЗБАНК;51.11884;40.722662;-0.0891634370961361
ГАЗПРОМБАНК;55.54536;89.166586;-0.0617036372622028
ВТБ;55.04319;82.933877;-0.0113234227646816
ВТБ;51.674997;108.707091;-0.1014257222929966
РОСБАНК;56.085575;92.999518;0.0698264763842412
ВТБ;51.87753;45.010527;0.0224131111584573
ВТБ;56.838937;60.643235;-0.135378257688408
РОСБАНК;57.946087;56.265421;0.1571460534782669
АЛЬФА-БАНК;56.821681;60.577918;-0.0669580909810605
ВТБ;52.010858;47.796985;-0.0150196385822726
РОСБАНК;69.404318;86.20317;0.1946137391702884
ВТБ;50.565437;36.558836;-0.083462869022829
АЛЬФА-БАНК;55.736392;37.62634;0.0683034430147257
ВТБ;59.901166;30.274923;-0.0705000066510689
ВТБ;46.338917;48.201227;-0.1007612385633622
ГАЗПРОМБАНК;56.472889;84.949293;-0.0998612000368259
ВТБ;56.118791;47.183606;-0.0244567467433926
ВТБ;57.94078;102.742143;-0.0201336061298849
АЛЬФА-БАНК;53.153082;48.467874;-0.0400473431132339
ВТБ;54.077095;44.960833;-0.1008107818102704
РОССЕЛЬХОЗБАНК;62.03274;129.720877;0.0361130549233943
АЛЬФА-БАНК;56.250027;93.534366;0.0182441137209801
ВТБ;55.850666;48.50024;-0.0056143488672515
ВТБ;55.681163;37.148328;-0.0463216500959503
РОСБАНК;55.048611;73.325829;0.1151415897060672
РОССЕЛЬХОЗБАНК;56.946378;51.061489;-0.1407121620015678
ВТБ;53.243093;50.233952;0.0648436751640033
ВТБ;69.491912;88.409073;0.0654822944675851
УРАЛСИБ БАНК;55.799765;37.116016;0.1414693533331615
ВТБ;54.505095;53.515786;-0.110022350824066
ГАЗПРОМБАНК;50.355806;106.437048;-0.1450012314747548
РОССЕЛЬХОЗБАНК;56.330156;43.854432;-0.1206616894829769
РОССЕЛЬХОЗБАНК;58.581572;49.629826;-0.1298431618723776
ВТБ;58.103704;56.385436;-0.0294855829281137
ВТБ;55.431662;65.343382;-0.0506392937374383
РОССЕЛЬХОЗБАНК;53.928249;37.933231;0.0038810733224638
ВТБ;54.698993;86.21351;0.0082352991748077
АЛЬФА-БАНК;55.64192;37.523456;0.0447023385701421
РОСБАНК;52.038721;113.511757;0.1049892670706566
ГАЗПРОМБАНК;56.010503;92.846688;-0.0939476583458852
