,target
4673,-0.0564283874867105
2926,-0.0678015163713557
4161,-0.0410498269391173
1664,0.0514753214448876
5511,-0.0979342219484668
5969,0.0430617666325152
2449,0.176826486840842
3384,-0.1287016760476536
246,0.0629492558477282
4098,0.0030287031978694
693,-0.0335414801030866
4485,-0.0150419139448355
1722,-0.0520548881573458
734,-0.0491109437325006
3485,-0.061485769058323
4491,0.0077197704390765
4864,0.1840019705213005
2372,0.1497526472620693
5517,0.0396124747383535
5496,-0.0539717698963675
3351,-0.1068106402320608
2841,0.0280491973184982
4876,0.1434825466625248
1756,-0.0776112644480243
6054,-0.0575537535562711
2624,-0.025101401200333
934,-0.0735609573049602
1255,0.0965890678166445
1659,-0.025938220090283
5809,-0.0395557941139775
1725,-0.0670746598633942
5946,-0.0992162604534231
1524,0.0546876884922105
266,0.0694539576804239
3951,0.0125465496361093
3558,0.1946557634182962
3931,0.0170118483037353
1237,0.1368039167342012
5838,-0.0039597717097061
521,-0.0186833866060101
236,0.073731941867214
4755,-0.0149369848382534
3005,-0.0392407835185487
5231,0.0882529047610418
6218,0.1353086404838543
695,-0.0529336317506871
1920,-0.0521813742868096
4577,-0.0850987162123576
3258,-0.0821532447697565
1314,-0.0814137212477605
4932,0.1766998644236048
2925,-0.1314249612596842
3327,-0.0402432035796098
5811,0.0264440120064152
1131,0.2044949427213844
4809,0.1995837314093219
1442,-0.0323120417389288
5876,-0.0779297216518186
3368,0.0188420100893143
581,-0.1153103358862846
4399,-0.0150196385822726
15,-0.0476678404207127
4979,0.1751548931716512
3484,0.0313265188470186
1101,0.151302523371223
44,-0.0596248180663582
4247,-0.10777429930855
5586,-0.0500624524279348
4080,-0.026617493494931
5562,0.0091553828422107
3537,0.0342148112326755
598,-0.0466184591347969
6182,0.1431907154204962
1340,-0.0290714149925321
1839,-0.0775055433281185
3693,0.0586077888867419
6204,0.17203256820266
3270,0.0361678515217503
2456,0.0872549711342118
227,0.0525198810896589
5670,-0.0402019085386667
1344,-0.0164059794820943
894,-0.1142516675766645
4183,-0.040021626750171
4139,-0.0881559890623034
1641,-0.026657259994863
4383,-0.0818768449748291
669,-0.1142944598599109
2535,0.0731598751653805
3884,0.0062561472695739
270,0.0113715611982697
1987,-0.0291756924006864
4518,-0.0535500275099824
2037,-0.0168390647703308
5727,-0.0672174881923352
4122,-0.0239671043808818
2749,0.0976455245350956
3933,0.0140845908844559
6026,-0.0106316074778103
2363,0.2186083166997159
5141,-0.1254465833919549
5450,-0.0750507100813667
3604,0.1543956274250683
116,-0.050898436991619
268,0.0490578398032809
3826,-0.1276953025908389
1836,-0.1180206713604105
3729,0.1304346487879286
3474,-0.0305420754911382
1571,-0.0717993418585124
505,-0.0506266855287384
5401,0.0522888811121023
2872,-0.1450012314747548
4054,-0.0749400017077423
950,-0.044061715674304
4892,0.1403613578182125
1238,0.0661567061639784
4220,-0.141140497842805
1958,-0.0827571914804722
3136,-0.0156888564976344
4091,0.0389236974748472
816,0.0332894509507449
2633,-0.0838730059595763
2176,-0.0420853604828807
4954,0.2186083166997159
458,-0.0792779953025762
4635,-0.0216795743315199
4582,-0.0312367782926961
349,0.0343074364496783
3218,-0.0448116995733781
274,-0.0338968397227375
277,0.012160971473561
721,0.0044358280231708
2782,0.0196591983234361
3812,-0.1074823856287366
3137,0.0187223129538075
4423,-0.0615090685318817
3733,0.1540373880883287
4962,0.1365727341133137
2833,0.0381317566903565
1848,0.0401247998690409
240,0.0365368192013201
4166,0.0091053586267142
4690,0.0082312277022249
5574,-0.0105760729750126
5827,-0.056252530610684
1498,0.040242739874335
5392,0.0199769928076479
946,-0.0141989455874981
5432,-0.0483994900761631
645,-0.0669667167708575
1285,-0.1101605679442367
2435,0.1540164568560054
2145,-0.1400761922908861
1072,0.2081170613014711
5579,0.0122646998044452
2277,-0.0580820300269473
1795,-0.0500001355534646
938,-0.0777065973032893
170,0.0288801914099292
2618,-0.0666485102464103
3671,0.1870377565575956
2727,0.0270404209909038
4723,-0.1306866698224516
3997,0.0590868883432326
3769,0.0007007466601096
2550,0.0067842024371123
363,-0.0088888910252658
3376,-0.0575393553792978
1845,0.0005877020773303
4775,-0.0199304353646812
5407,-0.041349626558098
4310,-0.068285886366451
109,-0.0034579326085033
2828,0.0629592217423299
1224,0.1658122426893971
6246,0.2150562958860548
3580,0.2171679818860152
2984,-0.1101605679442367
2706,0.0586031458180788
5736,-0.0539919383103991
2187,-0.0295654478220766
4664,-0.0253103178397769
463,-0.044033939149148
2476,0.2186083166997159
1324,-0.0662555942500835
654,-0.0110131775075877
26,-0.0787939986779948
2997,-0.0507655439951008
5067,0.0036615068548442
1185,0.1422205168944866
982,-0.0397856301424063
3265,-0.0426907244815861
2715,0.0641373176869455
5351,-0.0081698622007471
4545,0.0040048638440007
3890,-0.0638363965827731
1356,-0.0585422879100162
3808,-0.070620162294955
4195,-0.1450012314747548
3947,-0.0388119878097744
2182,-0.0053018998782642
2579,-0.0649821017220105
93,-0.0849035751661199
3518,-0.00039282411268
3678,0.1358394312286546
5785,-0.0517416202777117
772,0.0480877017693128
2708,0.0561673829826166
5502,-0.0535767035027698
4445,-0.0532177254267932
2852,0.0250124585760314
4959,0.2186083166997159
1252,0.1547538620952183
3120,-0.0200424315493083
3196,-0.0119225262016984
1437,-0.0015073973198971
3399,-0.0408300211015283
5352,-0.0251052624204113
5592,-0.0186117545448462
1898,-0.0066091027368945
1633,0.0187439452987944
3249,0.0131594496901649
4348,-0.0055214776122965
4694,-0.0348564936311529
1373,-0.1450012314747548
3893,-0.1248402496721729
1811,0.0263880162460767
2796,0.0092153485421431
5269,0.0117896322862645
1433,0.0045888835705977
1726,-0.096767002911964
5440,-0.1335806479660916
4455,-0.0806396669445022
3003,0.0190904989937188
308,-0.008441139884245
971,-0.0040009524617031
6082,0.1762994882801583
4749,-0.0333828086243181
4029,-0.023609435919221
3012,-0.1061108518316019
741,0.0073421736796653
519,-0.0707498714673147
5482,-0.087974892287432
2193,-0.0105381097762503
3736,0.0812950755014773
785,0.0310054155303801
1618,-0.0420826856219037
5887,-0.1048458783277086
5703,0.0028122833480839
3038,-0.1450012314747548
1581,-0.0647459753397243
496,-0.0578353165940282
2694,0.0127634723480526
4021,0.0974447514363941
577,-0.0171861549254084
3235,-0.0232244034654733
2251,0.0235267813954239
930,-0.049683474250573
3372,-0.006741917344662
1977,-0.0270806623740492
2805,0.026147556292895
3385,-0.0138307017064719
1203,0.110802838116079
3106,-0.0242208400962373
3685,0.2137819826746737
5756,-0.0530193572116583
73,-0.0595200329087119
1772,-0.0693766629113596
2072,-0.0604327165471578
826,0.0186973413849854
3754,0.1768343205901549
547,-0.0323608435709779
5719,-0.038292101230731
2141,-0.0527100915770742
678,-0.0941653465788899
5212,0.0876977121173772
4893,0.2125232564899458
3756,0.0677162379613662
1793,-0.1036632347975959
4973,0.2186083166997159
2862,-0.0443794196327502
1075,0.1229949208114148
3239,-0.0636660869516791
1458,-0.0821763444400313
5477,-0.069566746084304
434,-0.0387969181576469
908,-0.0698395026738264
4471,0.030590962901597
4999,0.1068897839746319
2333,0.1191239953903026
1861,-0.0640969917449786
3301,-0.0240162401159307
4751,0.0157779036994246
3891,-0.0665714017595054
532,-0.0173822064659917
2964,0.0500011077628228
5024,-0.070810203575399
3420,-0.0824311193593641
981,-0.0204681077733933
1444,-0.0142804353339215
4896,0.1201342907561839
2799,-0.0945594932552517
328,-0.0160640333699318
2041,-0.0288593343309443
4812,0.1790114317617894
1290,-0.0582386453737518
6164,0.1274610812182452
1228,0.192016008568352
2017,-0.0244758181193631
3007,-0.0182212213551567
3961,-0.0742112044172819
156,-0.0899353745453752
4155,-0.00689139955036
2229,0.0802689355013403
1169,0.1845622274122576
4042,0.0134715007142898
3313,-0.0001077128037418
210,0.0487193141867933
3354,-0.0498446688257307
50,-0.0848792338682799
5423,-0.0419011166319386
3509,-0.0285448864351782
5914,0.0326335582404516
1012,-0.0314893319594982
5826,0.0194790704000661
3123,-0.0436797019272562
4169,-0.0745493757729594
4368,0.0410446648208772
5168,0.0408415289818143
1697,-0.034903079380552
4191,0.0147318928216002
794,0.015700353899852
4772,-0.0253335826182655
4392,-0.1450012314747548
3053,-0.0478886501956028
2598,-0.137340003969343
4266,-0.1194660858756647
6213,0.178586785010986
2408,0.1516575892340169
1619,0.0242487302591409
2588,0.0015200106245602
5330,0.0650628886871433
314,-0.0301619876737986
3161,-0.0620557033908653
5865,0.0027105261128641
5717,0.0429019453141463
2489,0.1642546835228391
4646,0.0205039868465936
394,-0.1114010602312288
1018,0.008818292912803
3712,0.2132959896040125
916,-0.073875214827471
3086,-0.0708241363009773
3423,-0.0315570326537954
5858,0.0205714956413182
2458,0.1562408179847115
5533,-0.023339987860813
1946,-0.0171861549254084
4271,-0.0321791778031488
5685,0.0055900649069874
5787,0.0142952135783035
5361,0.0675998213403865
1578,0.1111403072028632
5400,-0.0614314441237396
810,-0.0165696034880682
4030,-0.0657643666796641
4116,-0.0381331746735786
1070,0.0945479414449358
578,-0.0944277793022183
4725,-0.0473827725544641
1209,0.187594475403941
484,-0.0567287138043738
5778,-0.0816590641116618
3981,0.0182037847005491
3166,-0.0276938763130275
441,-0.0184891854893074
6027,-0.0118775782379938
2613,-0.1115836130382242
101,0.0312245046992551
5556,-0.0310243642900338
75,0.0070306132694172
213,0.0408404405611907
609,-0.0591475119656698
2134,-0.056988030804272
1325,-0.1267623698465159
1144,0.172345328066059
5882,0.0202120507104967
2505,-0.1051323181328371
6248,0.1624917448315302
1197,0.2186083166997159
185,0.0164394120319239
1069,0.1732714662522938
917,0.0250699522488189
3114,-0.0381877509910193
5679,-0.075282954525002
910,-0.0816133313264786
6165,0.1484058306499673
4394,-0.1444323000469984
3401,-0.0746492572876205
1768,0.0294508462880466
5852,0.0375077542451174
1806,-0.1034542249955209
5783,-0.0845880222663379
1653,-0.0207905525337704
1016,0.0438977506966868
4910,0.1207484655145892
4020,0.1003623662418556
799,-0.0698851013158962
4489,-0.0027116143927705
4820,0.2186083166997159
5027,-0.1082009779374695
2878,-0.0236958042364501
5241,0.0356761998455956
3386,-0.0298438287863512
2880,-0.0112730670176038
3939,-0.1047210546280037
2654,-0.0718845995132114
1215,0.1488427366750389
5590,-0.1052761310120234
619,-0.0910740376266215
1599,-0.0209400492287882
1455,0.0378708392589578
1688,0.0131168362885324
5706,-0.0433278579657105
30,-0.0447300215074948
3564,0.1063093847540239
2738,-0.0005950230856859
3969,0.0013390625138416
1026,0.0235920014487579
596,-0.0194744457551568
5285,-0.0400062030255563
5121,-0.0095950470077307
1784,-0.0642523393615176
1078,0.1040034513886515
5112,0.0145897426683293
5656,-0.0011380901591495
4419,0.0242741696659446
4659,-0.0396271900202762
3830,-0.0329500607213901
5597,-0.0671741654997274
4770,-0.0210685317095339
5525,-0.0319452767357182
4096,0.0038190675422146
2250,-0.0075790824074411
2963,-0.0426474431944236
2946,-0.019284183408096
2,0.0095399608832554
4828,0.1648919143866491
2864,-0.0783573833101256
2387,0.1832287557436085
1339,-0.0948091988523286
4291,-0.1104778771103758
665,-0.0764082394432737
2759,-0.0076674113937391
4768,0.0021369818202593
5054,0.0950231038029725
5605,-0.0808982875198125
2365,0.1574202818927878
637,-0.0248279837341692
775,-0.0017484891655885
3608,0.2186083166997159
5968,0.020642927465213
2642,-0.0998287626606413
4754,0.0433135587398719
3542,0.0116944774895002
2604,0.0058485710845819
4395,0.0043152537310103
3169,0.0266902518855259
1486,-0.0062583700870075
922,0.0118333451780143
5721,-0.1118076056664602
4102,-0.1130675404275456
1105,0.2186083166997159
5033,-0.0220970298595871
2018,-0.0592218032846602
3858,-0.0354983724951597
1737,-0.0951489529244597
4466,-0.0223234889594779
489,-0.1303068551374405
4359,0.0381844709090923
5758,-0.0180017737920574
868,-0.0785941028348858
3824,-0.0824427297051441
5447,0.0253828410774957
4008,0.0567343721387564
4007,0.0794301000316103
5402,-0.0782501382026607
1001,0.0221815726607411
2806,-0.0233698577817813
4297,-0.0918055045094642
3467,0.005478575910081
3868,-0.0772054102766467
103,-0.0273339478514484
3688,-0.020893730567017
5316,0.0180556438549661
1323,-0.0083598880604927
3665,0.208366855175794
2438,0.2186083166997159
1282,-0.0499814550227039
3985,0.0377266021818215
6025,0.0081456531664292
6245,0.2186083166997159
866,-0.0672001547903511
2996,-0.0820033461441477
1740,-0.0204963746610026
2114,-0.0770638434584296
279,0.0163384548849196
37,0.0038810733224638
4454,-0.0726101737868542
2570,0.0435072949653092
5531,-0.1325676005257422
2553,-0.0576258042121752
525,-0.110022350824066
5990,-0.000856152107851
2935,-0.0727449418622344
1031,-0.0905965654667203
4227,-0.0992643548442023
4226,0.0239605485424236
5029,-0.0246516032485387
1598,0.0199103352964169
1076,0.0902901261905296
2751,-0.0225031639895428
4741,-0.0883117176780623
5646,-0.0529336317506871
3300,0.015191664581538
304,-0.0546346784661184
6111,0.1419251005705932
1518,0.0525694342610143
4365,-0.126735182059012
1875,0.0266531041925846
3211,-0.0045418884191104
3979,0.0566621282460362
2634,-0.0980202822495187
220,0.0091673815072927
4534,-0.1155948571550898
1312,-0.1173581188979999
199,-0.036416262446369
3134,-0.1362519107063737
507,-0.0256018772497254
3199,0.0484623226092928
1265,-0.0534368067353829
1036,0.1351480044211398
4537,-0.047169991029523
4790,-0.0484357394087966
3555,0.1414460193905598
1165,-0.0170536571926201
5878,-0.0720079963949933
601,-0.0460553832642825
691,0.0402999602131063
297,0.0767644071587546
307,-0.0586818979985405
6152,0.0732592588531014
5696,-0.0286315836942032
4527,-0.0015859985321097
6003,-0.0664431407823164
2261,-0.0268925024528942
2402,0.1132168017488913
2388,0.1688924302262295
2245,-0.0106725655654744
2509,-0.0993124936913647
5792,0.0176154769571859
5619,-0.0771581785656423
1279,-0.0626041700735478
1270,-0.1031941368615542
5577,-0.108852443017117
599,0.0930080093421823
6085,0.2128045371148038
2835,-0.066323714869058
729,-0.1282240198811035
5449,-0.0270886842788372
6188,0.1906134403418602
5431,-0.0451170118268544
2112,-0.0108015010946676
4573,0.0135561149412221
2421,0.1823297951018479
5411,-0.0548119777535509
1710,0.0657204470954951
4957,0.195658647648329
2573,-0.1044545784925421
6121,0.2186083166997159
4254,-0.0539381732202906
5113,0.0516401148160662
4168,-0.0085787161608868
4653,-0.1118280164861532
1523,0.0585868918170789
1805,0.0168757951085229
2845,0.0384928093218316
1313,-0.0771267145394426
5686,-0.0088973762726623
6232,0.1471168241207946
67,-0.0381381337942585
4406,0.0435062608571137
3875,-0.1019128304943314
3633,0.2186083166997159
5793,0.0130203642186026
1974,-0.0148164186932827
3573,0.1195435340198069
4303,-0.0645809095730692
3011,-0.0042746005316083
3223,-0.0422702584722042
2798,0.0503205427520241
3631,0.1228693611530043
2278,-0.0239595491500865
5716,-0.0069431387326246
6058,-0.0987695083994271
457,-0.1169736092258521
3142,0.0086428671771684
4917,0.141103322393774
4837,0.0516401148160662
416,-0.0740281177529744
1375,-0.0800818402124782
6020,-0.0385563948899766
189,-0.1101605679442367
936,-0.1386901302838171
5545,-0.0400010627989539
5134,-0.0372188948185024
2142,-0.0900158871186605
1590,-0.0766050935341908
1908,-0.0182313720628742
4414,-0.0614392013600361
4557,-0.021784530617619
4345,-0.0472172007377128
1879,-0.0873970243782957
4205,-0.1013755908540726
5501,-0.1001214289644553
2239,-0.0157662578581009
4593,-0.0297424270880213
4996,0.1007079515864139
1526,-0.0170404259410803
2108,0.0083633878987001
3586,0.0814420267991771
1097,0.0853357230824235
5888,-0.0586377701559504
5797,-0.0022464933583175
4233,-0.1124234371126923
3679,0.1844205680528433
1670,-0.0380637965225881
4907,0.1509326666135233
6007,-0.0142240057772295
2988,-0.0187790495445313
2156,-0.0465834524972829
1204,0.1812540480857047
1446,-0.0359291450031747
5844,-0.0304435844258939
2384,0.1639610676414677
1608,0.0396458960536687
3072,-0.0508477710936369
2151,0.0395567248392442
35,-0.1450012314747548
2920,0.0067192735389513
4375,-0.1151795408260374
1626,-0.0712532265783099
5110,-0.057532157783297
2558,0.0096648843906861
4126,-0.0031074757148066
2164,-0.0642195960685304
6104,0.1785460397461715
6037,0.0384905320318568
2849,0.0525537909843456
5499,-0.0694128157804135
2191,-0.0111429601446658
850,-0.0956702606385888
1786,0.0144056312541408
4860,0.1229733406989002
4339,-0.0080277964554137
2005,0.0014249752610553
3205,-0.0122111154737246
2641,-0.1010094274641407
3617,0.1360644429059906
1453,0.0598442451002355
2753,0.025090575530873
939,0.0211084385408086
2049,-0.0645726700024833
2943,-0.074389962736205
3883,-0.0236394608296985
4575,0.0320324988569907
3842,-0.0013211935253996
4294,-0.0464203986056299
3282,-0.0042487231617438
4105,-0.0781538060711904
272,-0.0481945524278373
1711,-0.0658149689888574
4598,-0.0663322362150282
2467,0.0573523597991227
4905,0.1457559197994231
1728,-0.0291381284758339
3553,0.1091437969233883
3950,-0.0463158471870601
2976,-0.1158809414051107
3198,-0.0037543549922191
2390,0.1246808017698676
2444,0.166032823174008
226,0.0836931539133298
5376,-0.0413812850428302
2661,0.0714207094265457
1195,0.145058069657081
6243,0.1585993817866236
4831,0.181835050774736
555,-0.0437128094972082
4520,0.0110832621571947
906,-0.0463913354842881
2631,-0.110378510154489
165,-0.0827688747571967
5723,0.0039916146396093
4535,0.0116582730311227
1205,0.1493274064878369
6205,0.0950131044428385
4934,0.2186083166997159
4579,-0.074789414019838
3612,0.1328181172000915
5812,0.0315364566885809
5190,-0.0740725931413611
3047,-0.1061108518316019
449,0.0621392337408641
2168,-0.1450012314747548
4580,-0.0501935610893287
4304,-0.0680211262345329
4525,-0.047199492081567
557,0.0229360959804233
3089,-0.0531250595557592
4926,0.2098013221176778
107,-0.0429566101420495
4302,-0.0834155251961313
172,0.0300461246138357
4924,0.1106543625226303
1741,0.071242523205261
4608,-0.1109976639014707
437,-0.0759962261725855
5810,0.065734620698934
579,-0.1126303432481058
241,0.0447023385701421
4597,-0.1068291833000084
3988,0.0406911114889007
4255,-0.0435034828117798
212,-0.1039607753475984
4243,0.0377335346965231
5886,-0.0509808743513167
997,-0.0606767859137742
159,-0.1219101574941558
424,0.0281228925770712
986,-0.0340846081569893
2309,0.1694848750244725
3662,0.1533665163611245
2241,-0.0435089806429574
3010,0.0036059140681431
5520,-0.003967490620683
2378,0.1566344742519893
1345,-0.0568884140392444
4843,0.1411580583107647
5403,-0.1161464213637806
5732,0.0082515818828095
4777,-0.0471051474800751
987,-0.0058059206776246
3431,-0.1008107818102704
1217,0.2186083166997159
1572,0.014349546609607
3800,-0.0333443469722333
5063,-0.0774633149002782
5266,-0.019215169078117
6239,0.0838582847261711
6095,0.0848377551570364
2678,-0.0921541348499958
1402,-0.0983108059752769
4464,0.0133073992379109
2165,-0.0583079978220478
2622,-0.0879684361781098
756,-0.02968336714804
1694,-0.0393929700844209
3425,-0.0776377282962387
1389,-0.0639258291648305
3704,0.1464418201326753
1317,-0.0917360576318831
2515,-0.0445698542390709
2986,-0.1056374103365981
4440,-0.0226724045105032
470,-0.1041718321948513
3237,-0.0892824730468884
1698,0.0049153528304323
4434,-0.0344760542667893
4154,0.0280130067640323
6224,0.0369677162750397
2860,0.0008510920741929
5329,-0.0079277475742181
51,0.0407118469518227
1981,-0.0790925663710431
1542,-0.1030387051918643
2566,-0.0291882197324505
5981,-0.0796948864733423
4058,0.0116029650235205
1792,-0.0172558514161597
4388,-0.0617972890886349
2814,-0.0121448390416191
1155,0.1911426936530436
5117,-0.1205167593176942
2215,-0.0330309275168012
933,-0.0054684825881033
4943,0.1905228727833333
286,-0.0332426736168678
2536,-0.0621264031305153
6000,-0.0390032484692878
4232,0.0114539134393365
5538,0.0052764304135393
5890,-0.032454137886514
1220,0.1258573945788152
4523,-0.0386715070153556
4983,0.1436291367260338
737,-0.1180666768455405
3687,0.1206756722021449
238,0.0724066088246055
1374,-0.1014424435022527
4147,0.1075500235078955
1125,0.1502758342600263
338,-0.0683921684559528
5460,0.0233671790462321
3074,-0.0878974717492181
2800,-0.0243691082567911
1487,0.0346934485706969
2403,0.1099829534293144
4034,-0.0045314826633875
4222,0.0669413204862019
2255,-0.0201652037883206
3807,-0.0109748944514857
4249,-0.0701045322828686
5457,0.0089891170569883
1051,0.1958730342754318
5099,-0.0539583286249597
6157,0.1949852143975279
1098,0.1829805220395725
4566,-0.1103189808596314
3887,-0.050651904999343
5156,-0.1136773870764689
2284,0.0279656426746199
4669,-0.0438288520218929
5759,0.0241618433463597
3191,-0.0112582657653282
5107,0.0624621691008117
4385,-0.054059222823351
4235,0.0269594935682446
1243,0.1314080113393579
975,0.0071616957399565
1306,-0.1243965839979966
3444,-0.0892030855227033
4586,-0.054682353541764
3414,-0.0995861242075243
1841,-0.0920004498924308
584,-0.0548119777535509
6004,0.0374520270650563
1152,0.202784398577872
3851,-0.0237296395635399
5625,-0.0529138689755033
4005,-0.0267010382453938
4263,-0.0237334004016553
5555,-0.0769592266980964
996,0.0081843828748439
5543,-0.064803872183687
2326,0.1176291559890945
681,-0.0645644317353172
81,-0.1225081913092773
1957,-0.0280072948872882
3359,0.0283129060824569
4834,0.0761641434289638
2011,-0.0036110438686756
4753,0.0142480790552858
1602,-0.0106696389192752
1934,0.0120097241276365
3475,-0.0888079530825484
173,0.023587453861983
6160,0.1645724529275137
5072,-0.0894748273339185
3112,-0.1008273067051515
3703,0.1707791929121076
4492,0.0265429341762216
5364,-0.0933572451545221
5185,-0.0527166526108821
1035,0.1637724124604081
2985,-0.0002968141195368
1440,0.0265916094140214
2933,-0.0338968397227375
4732,0.0053603945494415
5111,-0.002359889747585
76,-0.0634156910634542
3757,0.0416322117484513
2773,0.0135101460038383
3057,-0.0526641874702849
293,0.010361316832015
2356,0.1188767216356812
5354,0.01385484176605
1891,-0.0882987224925226
63,-0.0182262964617026
4286,0.0104062446768506
5929,-0.0592218032846602
124,0.0101635648872072
2153,-0.0840822877387026
5210,0.0179408820613907
3746,0.1056553899859917
4221,-0.1161907998971697
1610,-0.0291131009034913
5739,0.0411443132556774
72,-0.0616802505965389
5256,0.0058421773288765
2332,0.2186083166997159
3530,-0.030191781915996
4283,-0.0162168174545267
1145,0.1742236265378197
2866,-0.0420185301400843
1303,-0.0688284189056248
4758,0.0495951289322251
409,-0.0355408179448289
4046,0.0434917811858801
5390,-0.0069567628545547
739,-0.0011966132227945
3796,-0.0754552815918825
2823,0.0255918528349212
2756,-0.0726294050299754
4895,0.1930538905537846
102,-0.0914868128849095
403,-0.0207088667849021
5132,-0.0092350777250595
3716,0.1271293671665312
2538,-0.0842503208139406
5262,-0.0134928423284631
1762,0.0484444549184101
5204,-0.0076342704651472
4079,0.0421559260889276
2647,-0.0408195772619705
5341,-0.1203241443749397
1364,-0.0197698616423276
2006,-0.062687536506824
2427,0.1761730335857361
2002,0.012671951403374
5369,-0.0149687592173847
3495,-0.088324716107128
5975,-0.1061291473546359
4889,0.170432637487615
242,0.0511852261167454
5771,-0.0176258047073394
3795,-0.0162233288581088
106,-0.0725621267258018
4855,0.2186083166997159
1646,-0.066528612992181
5961,0.0286035168165441
4172,-0.0306966103397853
6091,0.0675157616810465
4403,-0.0928301188886457
1250,0.0280394561814713
1630,0.0166926825102535
640,0.0081538091831687
4936,0.1779169928907479
4911,0.1483390104339766
4570,0.0657986912283174
5507,-0.1114618400931529
2276,0.0079802184069115
4006,-0.0239029198294382
2650,-0.038706591703701
326,0.0845940218845762
2595,0.034881725971114
3333,-0.0674259402616258
3469,-0.023116507876414
1575,-0.0247128852510862
3876,-0.1157927479788164
1471,0.0500476432326305
1822,-0.1023364395143409
1627,-0.0860979970589388
2065,-0.0701962354334887
1120,0.2186083166997159
367,-0.0765324817426318
215,0.0033382394867508
5861,-0.0408874996869635
4633,0.0025700007737191
3923,-0.0487935415895887
1663,-0.0537303562000769
2293,0.1950684070674967
3776,-0.0631344254770124
3215,-0.047787080783694
1833,0.0095875861319158
74,-0.0290006254323364
4153,-0.0691692695573727
1110,0.1525590155875486
5755,-0.0398983646671113
4199,-0.064737709613847
2686,-0.0120425774438436
657,-0.064919859326911
548,-0.0871549478788514
6226,0.2186083166997159
3115,0.0434783321711121
4277,-0.0013309771447747
3669,0.142513957910247
2039,-0.1010592074957602
3877,-0.1187383641498073
2658,0.0166892213594343
3900,-0.1132560400711163
3262,-0.0257463167271873
5120,-0.0850742835561362
3845,-0.0598952377433553
5639,-0.0156824115739481
3994,0.0344442201455915
4975,0.1748363517976889
